TripID,HighCarbon
2,0.9954181
4,0.0018290902
5,0.9447956
14,0.0009648743
15,0.000812518
17,0.0030407147
22,0.98806924
23,0.9767463
25,3.6134556e-05
30,0.006639254
35,0.996947
39,0.004877583
45,0.9986455
50,0.0021355678
51,0.00029882157
55,0.98859763
64,0.9990854
65,0.0018460223
68,0.0009921947
72,0.0001762255
73,0.002323724
78,0.9974306
80,5.0549563e-05
86,0.0004217407
87,0.00089802407
96,0.0010448153
97,0.004921014
101,7.188096e-05
102,0.0012596144
106,0.99606234
107,0.0002877056
118,0.0022317201
122,0.0019266944
130,0.0011507674
140,0.9990854
141,9.25596e-05
144,0.9968208
147,0.0003497989
157,0.9990508
160,0.0023787958
161,0.002128104
167,0.9999474
168,0.996123
172,0.999967
176,0.00177546
181,0.9983909
183,0.00042837113
186,0.0019266944
189,0.0025361232
191,9.55812e-05
193,0.9998437
194,0.00017785195
197,0.0019266944
204,0.001963568
207,0.0019657603
212,0.0018460223
214,0.0018460223
216,0.0009648743
217,0.9990854
218,0.9436424
219,0.00048092508
232,3.5474866e-05
236,0.00029068472
239,0.002323724
248,0.9956585
251,0.030752793
252,0.0010321607
253,0.00034307817
255,0.0019643763
256,4.9930386e-05
261,0.0011609
269,0.028825186
276,0.0020245162
277,0.029112697
279,0.0020532766
281,0.9799472
282,0.0039615985
286,0.9990508
288,0.028569052
293,0.00083419785
301,0.00089802407
304,0.0019464431
312,0.00093555334
316,0.0023647747
317,0.99397224
318,0.9956185
320,0.0011507674
324,0.0022355288
326,0.00011507418
329,0.0062168865
332,0.9970777
338,0.00029402107
339,5.306678e-05
341,0.0023820004
343,0.00038027662
354,0.9778431
362,0.001066548
368,0.00016107898
369,0.002683472
377,0.0009618565
381,0.9447064
386,0.00017065492
389,5.017027e-05
397,0.00016273314
398,5.5367986e-05
402,0.0012617662
403,0.9998915
404,0.0009827905
420,0.0018374231
421,5.017027e-05
423,0.9921183
430,0.0003063751
431,0.0003063751
433,0.0012032727
441,0.0022038817
443,0.013525415
445,0.0012020001
452,0.0018630321
457,0.0023899942
460,7.478965e-05
467,0.0005257983
468,0.9974366
473,0.0009614601
474,3.8743e-05
475,0.0022317201
478,0.00021898054
480,0.00097347057
482,4.3688557e-05
485,0.0011514572
495,7.826515e-05
499,0.0019464431
502,0.0031663657
503,0.001893806
514,0.9990508
519,6.791063e-05
521,0.0018460223
523,3.6134556e-05
526,7.437288e-05
533,0.00016153102
539,8.814593e-05
541,0.9991021
545,0.9942431
555,0.0012032298
561,0.00029402107
574,0.0013072535
575,0.0019464431
578,0.037202235
585,0.0028693678
596,0.0009849904
619,0.0016638791
625,0.0022766753
627,0.0011554506
629,0.9647249
631,0.070243225
632,0.0014818114
634,0.0016638791
635,0.000812518
638,0.0025089872
639,0.0019464431
652,3.2597243e-05
656,0.0019266944
659,0.9972583
661,0.000116318406
666,0.0294987
671,0.00035339125
679,0.0018688721
680,0.9990595
681,0.00029068472
682,0.0001744342
684,0.00011840392
687,0.98211825
692,0.0026718853
700,0.0009921947
704,0.0022355288
721,7.552267e-05
723,0.0075216894
725,0.0019464431
726,0.030752793
728,0.9999491
730,0.99894685
731,0.0043961415
735,0.0009938901
737,0.99540776
740,0.0012020001
743,2.6773596e-05
744,0.00018038557
754,0.9922476
757,0.9966539
760,0.001622122
765,0.9990508
768,4.9930386e-05
770,0.9989492
771,0.99795216
773,0.00034307817
775,0.00020750269
776,0.99990606
777,0.9990508
781,3.595674e-05
783,0.0012617662
784,9.4545256e-05
792,0.9989492
805,0.008444845
806,0.0018460223
810,0.0018814837
822,4.9930386e-05
826,0.99958473
828,6.8198846e-05
829,0.9990508
831,0.0028545463
833,0.0021807575
840,5.986377e-05
843,0.9711169
844,0.0012020001
852,0.00016899
854,7.067168e-05
856,0.99540776
857,0.9998454
864,1.809724e-05
865,0.00041179764
870,0.9930213
871,0.0009530667
874,0.9447956
875,0.99989295
877,0.0018688721
878,0.0018460223
879,0.0024101164
881,0.94615614
882,0.0003466004
883,0.00042459648
884,0.0018374231
886,0.99266386
894,0.0013547777
897,0.0022317201
903,0.0019266944
910,0.00029068472
912,0.0021873803
913,0.0009530667
914,0.9937629
916,0.0018783959
924,0.0008484623
927,0.0009530667
936,0.0009538366
939,0.99670285
944,0.00034307817
950,0.00094338733
952,3.3495955e-05
961,0.00013645571
962,0.043652616
